id,product_name,category,price,stock,supplier,created_at,tags
1,Laptop Pro 15",Electronics,1299.99,25,TechCorp,2023-01-15,"portable,work,premium"
2,Office Chair Deluxe,Furniture,599.50,12,ComfortFurn,2023-02-10,"ergonomic,office,adjustable"
3,Coffee Maker Elite,Kitchen,249.95,45,BrewMaster,2023-03-05,"automatic,programmable,stainless"
4,Running Shoes Air,Sports,129.99,78,SportGear,2023-04-20,"lightweight,breathable,athletic"
5,Wireless Headphones,Electronics,199.00,33,AudioTech,2023-05-12,"wireless,noise-canceling,premium"
6,Standing Desk,Furniture,899.00,8,WorkSpace,2023-06-08,"adjustable,electric,modern"
7,Smartphone X12,Electronics,999.99,41,MobileTech,2023-07-22,"5g,camera,flagship"
8,Yoga Mat Premium,Sports,79.99,67,FitLife,2023-08-15,"non-slip,eco-friendly,thick"
9,Blender Pro 3000,Kitchen,349.95,22,KitchenMaster,2023-09-03,"high-power,versatile,durable"
10,Gaming Mouse RGB,Electronics,89.99,56,GameTech,2023-10-11,"rgb,programmable,precision"
