name,age,salary
Person1,25,50000
Person2,26,51000
Person3,27,52000
Person4,28,53000
Person5,29,54000
Person6,30,55000
Person7,31,56000
Person8,32,57000
Person9,33,58000
Person10,34,59000
Person11,35,60000
Person12,36,61000
Person13,37,62000
Person14,38,63000
Person15,39,64000
Person16,40,65000
Person17,41,66000
Person18,42,67000
Person19,43,68000
Person20,44,69000
Person21,45,70000
Person22,46,71000
Person23,47,72000
Person24,48,73000
Person25,49,74000
Person26,50,75000
Person27,51,76000
Person28,52,77000
Person29,53,78000
Person30,54,79000
Outlier,99,999999
