ticket_id,opened_at,email,priority,status,response_minutes,resolved,customer_tier,region,satisfaction_score,reopened_count,sla_breached
INC-1001,2026-05-01T08:15:00Z,ana@example.com,high,resolved,34,true,enterprise,IT,4.8,0,false
INC-1002,2026-05-01T09:42:00Z,bruno@example.com,medium,resolved,67,true,pro,IT,4.1,1,false
INC-1003,2026-05-01T11:03:00Z,carla@example.com,low,resolved,121,true,starter,ES,3.9,0,false
INC-1004,2026-05-02T13:27:00Z,,critical,open,,false,enterprise,DE,,2,true
INC-1005,2026-05-02T16:05:00Z,diego@example.com,medium,resolved,58,true,pro,FR,4.6,0,false
INC-1006,2026-05-03T07:55:00Z,elena@example.com,high,resolved,89,true,enterprise,IT,4.2,1,false
INC-1007,2026-05-03T10:20:00Z,fabio@example.com,low,resolved,240,true,starter,GB,3.1,0,true
INC-1008,2026-05-04T12:44:00Z,giulia@example.com,medium,resolved,42,true,pro,IT,4.9,0,false
INC-1009,2026-05-04T18:16:00Z,hans@example.de,critical,resolved,510,true,enterprise,DE,2.7,3,true
INC-1010,2026-05-05T08:35:00Z,irene@example.com,high,resolved,76,true,enterprise,ES,4.4,0,false
INC-1011,2026-05-05T11:11:00Z,jules@example.fr,medium,pending,1440,false,pro,FR,,4,true
INC-1012,2026-05-06T09:08:00Z,kai@example.com,low,resolved,95,true,starter,DE,3.8,0,false
INC-1013,2026-05-06T15:30:00Z,lara@example.com,medium,resolved,61,true,pro,IT,4.5,0,false
INC-1014,2026-05-07T06:50:00Z,,high,open,,false,enterprise,GB,,1,true
INC-1015,2026-05-07T14:22:00Z,marco@example.com,low,resolved,180,true,starter,IT,3.3,1,true
INC-1016,2026-05-08T10:01:00Z,nora@example.com,medium,resolved,39,true,pro,DE,4.7,0,false
INC-1017,2026-05-08T17:47:00Z,omar@example.com,critical,resolved,720,true,enterprise,IT,2.1,5,true
INC-1018,2026-05-09T09:16:00Z,paula@example.es,high,resolved,83,true,enterprise,ES,4.0,1,false
INC-1019,2026-05-09T13:59:00Z,quentin@example.fr,medium,resolved,52,true,pro,FR,4.3,0,false
INC-1020,2026-05-10T08:11:00Z,rita@example.com,low,resolved,134,true,starter,IT,3.6,0,false
INC-1021,2026-05-10T19:02:00Z,sara@example.com,critical,open,,false,enterprise,IT,,6,true
INC-1022,2026-05-11T07:40:00Z,tom@example.co.uk,high,resolved,110,true,enterprise,GB,3.7,2,true
INC-1023,2026-05-11T12:13:00Z,uma@example.com,medium,resolved,49,true,pro,DE,4.8,0,false
INC-1024,2026-05-12T09:45:00Z,viktor@example.de,low,resolved,215,true,starter,DE,3.0,1,true
INC-1025,2026-05-12T15:26:00Z,wanda@example.com,medium,resolved,57,true,pro,ES,4.4,0,false
INC-1026,2026-05-13T08:54:00Z,xavier@example.com,high,resolved,98,true,enterprise,FR,4.0,1,false
INC-1027,2026-05-13T14:33:00Z,yara@example.com,medium,resolved,64,true,pro,IT,4.6,0,false
INC-1028,2026-05-14T10:18:00Z,,low,resolved,300,true,starter,GB,2.9,2,true
INC-1029,2026-05-14T16:41:00Z,zoe@example.com,critical,resolved,980,true,enterprise,IT,1.8,7,true
INC-1030,2026-05-15T09:27:00Z,alex@example.com,medium,resolved,46,true,pro,ES,4.9,0,false
