amount,score,label,flag
1.00005,10.0000,xxx,false
1.13722,11.2345,xxxx,true
1.27439,12.4690,xxxxx,true
1.41156,13.7035,xxxxxx,false
1.54873,14.9380,xxxxxxx,true
1.68590,16.1725,xxx,true
1.82307,17.4070,xxxx,false
1.96024,10.0000,xxxxx,true
2.09741,11.2345,xxxxxx,true
2.23458,12.4690,xxxxxxx,false
2.37175,13.7035,xxx,true
2.50892,14.9380,xxxx,true
2.64609,16.1725,xxxxx,false
2.78326,17.4070,xxxxxx,true
2.92043,10.0000,xxxxxxx,true
3.05760,11.2345,xxx,false
3.19477,12.4690,xxxx,true
3.33194,13.7035,xxxxx,true
3.46911,14.9380,xxxxxx,false
3.60628,16.1725,xxxxxxx,true
3.74345,17.4070,xxx,true
3.88062,10.0000,xxxx,false
4.01779,11.2345,xxxxx,true
4.15496,12.4690,xxxxxx,true
4.29213,13.7035,xxxxxxx,false
4.42930,14.9380,xxx,true
4.56647,16.1725,xxxx,true
4.70364,17.4070,xxxxx,false
4.84081,10.0000,xxxxxx,true
4.97798,11.2345,xxxxxxx,true
5.11515,12.4690,xxx,false
5.25232,13.7035,xxxx,true
5.38949,14.9380,xxxxx,true
5.52666,16.1725,xxxxxx,false
5.66383,17.4070,xxxxxxx,true
5.80100,10.0000,xxx,true
5.93817,11.2345,xxxx,false
